file_name,zcrs_0,zcrs_1,zcrs_2,zcrs_3,zcrs_4,zcrs_5,zcrs_6,zcrs_7,zcrs_8,zcrs_9,rmss_0,rmss_1,rmss_2,rmss_3,rmss_4,rmss_5,rmss_6,rmss_7,rmss_8,rmss_9,centroid_mean,centroid_std,centroid_min,centroid_max,centroid_skew,centroid_kurt,bandwidth_mean,bandwidth_std,bandwidth_min,bandwidth_max,bandwidth_skew,bandwidth_kurt,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,mfcc_mean_0,mfcc_std_0,mfcc_min_0,mfcc_max_0,mfcc_mean_1,mfcc_std_1,mfcc_min_1,mfcc_max_1,mfcc_mean_2,mfcc_std_2,mfcc_min_2,mfcc_max_2,mfcc_mean_3,mfcc_std_3,mfcc_min_3,mfcc_max_3,mfcc_mean_4,mfcc_std_4,mfcc_min_4,mfcc_max_4,mfcc_mean_5,mfcc_std_5,mfcc_min_5,mfcc_max_5,mfcc_mean_6,mfcc_std_6,mfcc_min_6,mfcc_max_6,mfcc_mean_7,mfcc_std_7,mfcc_min_7,mfcc_max_7,mfcc_mean_8,mfcc_std_8,mfcc_min_8,mfcc_max_8,mfcc_mean_9,mfcc_std_9,mfcc_min_9,mfcc_max_9,mfcc_mean_10,mfcc_std_10,mfcc_min_10,mfcc_max_10,mfcc_mean_11,mfcc_std_11,mfcc_min_11,mfcc_max_11,mfcc_mean_12,mfcc_std_12,mfcc_min_12,mfcc_max_12,label
1011_DFA_NEU_XX.mp3,0.07922951117572233,0.02798473559876431,0.035253498091949845,0.0554243140105397,0.06178448119207705,0.048700708704343086,0.05760494275849536,0.055242594948210065,0.03434490278030165,0.053061966200254405,0.0024535453,0.0028437646,0.0029347944,0.01355338,0.009590391,0.011410435,0.007506823,0.004221292,0.003123416,0.002839535,1454.170285729038,389.9830474012134,892.523546797092,3174.351417961542,2.1336051969848486,5.87030947154487,2309.0133388937506,406.9315977896092,1258.1177170248204,3235.0889791674963,-0.7959403751386056,0.17767157528862265,3343.5282389322915,1236.9765289328711,0.0037368464,0.004830599,-495.40762,70.99782,-750.45703,-342.28503,119.568275,27.183844,59.373466,196.80884,37.157932,22.160822,-19.004,62.154568,36.551323,13.8268585,1.7111402,82.58965,17.197176,11.716053,-33.639885,40.874443,1.8412198,17.51081,-41.80861,22.809752,-0.39115044,11.248437,-30.49366,18.47489,-1.9330074,10.225361,-32.846436,15.357719,-7.100306,11.3137865,-46.31355,22.662674,5.0025625,6.739698,-6.1110024,22.684818,-5.0222516,6.6554575,-25.92514,14.790118,2.2642047,5.022784,-10.645245,12.492786,0.6349884,6.1912184,-12.632212,20.974543,NEU
1004_DFA_NEU_XX.mp3,0.0672476397966594,0.08641975308641975,0.10442992011619463,0.09469862018881627,0.14800290486564996,0.11604938271604938,0.09760348583877995,0.104720406681191,0.032824981844589686,0.04168482207697894,0.0016995376,0.010784744,0.0044407593,0.0064645,0.0074521005,0.005296228,0.008874603,0.002547585,0.0021007606,0.0020590187,1990.7187950499567,1071.7650699032258,931.6275808313957,5427.998428995786,1.7244201782419284,1.7847232647624223,2258.0556773559097,521.3379633162582,1159.627765934579,3696.568929232437,0.1619726596671271,0.1464829665585592,3940.9749348958335,2017.3036645321529,0.01180109,0.020228658,-475.8174,79.69183,-724.82465,-309.42294,112.32593,40.69528,-10.49678,182.47946,9.496399,31.924532,-89.142654,62.55847,22.312859,20.790396,-41.8974,71.63866,9.480718,12.96633,-35.741848,30.52932,5.837903,15.641747,-41.768745,37.63069,-6.591103,11.716237,-39.31855,20.279964,3.7093925,10.90798,-25.586899,34.136856,-3.6855555,6.9997153,-23.109367,17.635237,-1.8090725,6.2312455,-18.01921,11.769215,-13.184247,9.503476,-44.604828,9.4178915,8.4271,10.316214,-10.314787,36.222397,-10.470711,6.689006,-25.620903,5.205924,NEU
1087_ITH_NEU_XX.mp3,0.08150578483854257,0.0359178034881713,0.06734588154032119,0.05456743222241409,0.04265239164220342,0.040580210671731995,0.0602659298912105,0.030737351061992747,0.03833534795372129,0.03384562251769988,0.0020601188,0.005160329,0.009476665,0.008046405,0.008327554,0.0041664424,0.0026634375,0.0029182737,0.0024824508,0.0022666904,1258.5196019492976,483.47212015552145,691.3995552025278,3488.5233643462375,2.3850560810490222,6.52196367070705,2048.266541170894,400.7124821128543,1249.8459797204598,3153.863855483173,0.013893924392857864,-0.15586266875599586,2432.496402138158,1432.734452097162,0.002726718,0.0056238174,-522.936,64.52033,-746.1393,-398.29645,132.65274,33.271786,47.534798,202.83142,34.741573,16.048336,-0.54561377,63.60051,29.694185,20.729527,-19.287254,69.59926,19.877203,15.840472,-38.60615,51.643177,11.057882,10.4570875,-25.700508,30.277271,-3.7317157,14.119724,-34.74154,25.450527,1.3589056,13.306013,-33.158108,23.45728,-3.158194,9.081224,-32.397907,18.523655,2.4232666,11.176238,-33.305424,28.121885,-1.3901607,10.734329,-35.16858,25.419651,0.39204437,8.13781,-30.259563,21.348518,-1.953662,7.961136,-19.675602,13.542202,NEU
1026_IWW_NEU_XX.mp3,0.08156498673740054,0.04288240495137047,0.04951370468611848,0.03603006189213086,0.04266136162687887,0.11803713527851459,0.0618921308576481,0.046419098143236075,0.034924845269672856,0.04045092838196287,0.002618488,0.014282718,0.029905388,0.019285506,0.016536217,0.011372844,0.005636423,0.005853204,0.0030934587,0.0028571782,1311.4079849809125,669.206744146713,646.560812473262,4269.875319592369,2.6587142787136817,8.019226760937388,2012.059412030482,640.6178429943253,1071.5558824389086,3297.6808709432516,-0.0023959831668356134,-1.1078166660980582,2634.0672182233147,1779.4785171890653,0.0030546854,0.0052729025,-463.1788,80.545654,-715.1635,-289.97247,140.68552,47.65369,25.975533,214.29515,41.324184,26.219189,-32.323288,86.49975,21.507908,24.651516,-22.784473,57.157677,7.314841,16.669806,-29.851398,32.663708,7.741932,14.441424,-35.278122,29.534452,-3.5383134,10.9746475,-25.754326,12.255009,-5.138788,11.037517,-34.117218,14.839327,-10.330128,12.23495,-40.40262,14.192002,-3.3761299,5.776699,-18.968142,7.8623257,-0.39259642,8.547538,-23.222754,20.422224,2.8122401,8.899346,-18.560925,21.509789,-3.044338,6.8074117,-18.904106,11.976634,NEU
1033_IWW_NEU_XX.mp3,0.100418410041841,0.04356386906226926,0.054639428993354666,0.05562392320945114,0.04676347526458282,0.19025350726064486,0.11641644105340881,0.07605217819345311,0.0502092050209205,0.07236032488309131,0.0021877026,0.0024592683,0.011313925,0.030727277,0.021983823,0.011504079,0.0073761847,0.02817081,0.004348888,0.0023165578,1580.5992589635694,806.5401210175569,755.0708861119604,4145.541031305582,2.1009808128552443,3.488144341270141,2050.0242209817216,658.6825004902538,1014.1149242527501,2892.4399138739323,-0.3120483816372049,-1.6108148620674916,3337.3773193359375,1687.557018142274,0.0055046314,0.008485267,-436.28995,100.40129,-721.2193,-276.12393,134.01865,51.023266,15.642152,212.84608,19.283545,41.57527,-70.993256,72.21721,22.804497,22.703497,-18.515427,73.02922,0.351288,15.175106,-29.356651,26.013046,3.2703698,21.941471,-48.49088,45.828445,5.61975,10.440024,-27.604305,25.597254,-2.024591,12.037234,-26.969952,16.898087,-9.375073,12.859049,-44.134712,7.0117083,2.8345563,7.371769,-14.872709,23.954384,-7.937468,12.929201,-41.17511,20.482714,3.9648967,6.515597,-12.790804,14.247601,0.30703837,9.94798,-17.877447,25.7336,NEU
1038_IEO_NEU_XX.mp3,0.09641560798548095,0.0367513611615245,0.1088929219600726,0.050816696914700546,0.04333030852994555,0.05558076225045372,0.048321234119782216,0.0455989110707804,0.04469147005444646,0.05603448275862069,0.002058634,0.0023823169,0.003368809,0.012719618,0.011446278,0.010563171,0.0056130304,0.002467419,0.0023407072,0.0024028565,1528.5502346906167,563.0771531286225,910.6529611783901,4699.002415968338,3.5465111959229247,15.317005919832877,2293.6924970187342,506.13551398095547,1359.3424289154614,3434.5157009564464,-0.479930085673045,-0.8888857816725744,3500.2592941810344,1505.4428977093928,0.00596621,0.008862357,-491.2783,67.277306,-729.3183,-363.81128,125.84685,30.066586,24.549723,183.77826,38.394196,21.36628,-7.8446856,83.11961,29.271294,12.84395,-7.1088953,57.033173,1.3554603,21.38632,-59.627434,30.218983,4.5644503,15.610215,-39.515114,33.468296,6.097702,10.684873,-18.916298,36.902298,-3.4100525,10.916155,-31.267715,11.804659,-10.168323,11.1629715,-38.66566,3.5196035,4.097841,6.608545,-7.868659,23.331444,-1.3404233,6.5542355,-19.091473,20.833044,4.8590703,5.105291,-4.4345465,19.36426,-2.797535,6.04995,-16.619411,12.757854,NEU
1009_ITH_NEU_XX.mp3,0.07385714285714286,0.03257142857142857,0.07657142857142857,0.067,0.06385714285714286,0.055857142857142855,0.07414285714285715,0.039857142857142855,0.03585714285714286,0.05357142857142857,0.002328239,0.0028083774,0.006918772,0.016586732,0.01010392,0.008075816,0.0042916336,0.003286153,0.0025244905,0.0024090812,1597.4680584641512,486.6067981886882,846.4286031440319,3678.4244613708083,2.1830876053640678,6.114056647828576,2330.0030596899783,505.71865021986866,1262.5839161955512,3374.3740598685536,-0.4097654927806172,-0.6782343825989634,3708.1904724566607,1444.2185638694611,0.0042074067,0.005184695,-493.15613,76.78026,-770.77936,-317.0974,111.17332,29.660938,37.569862,174.3711,29.454796,31.655901,-59.346016,88.664474,38.241737,19.180578,-18.863457,82.67909,13.621864,13.084033,-18.980373,33.12471,3.2237175,18.877895,-50.958443,35.34835,0.41953933,10.343108,-30.9939,21.12933,-1.1442949,10.074229,-35.21098,15.95155,-5.0286794,7.7441893,-22.049889,13.304423,8.295827,8.556537,-10.766451,30.404663,0.9683044,5.8098984,-10.460144,16.90054,1.2289172,7.098278,-14.034845,20.03115,-1.613001,5.1001005,-13.164517,15.971017,NEU
1036_IOM_NEU_XX.mp3,0.09055652511149893,0.03374054682955206,0.04692650765949195,0.037618770603063796,0.041109171999224356,0.06922629435718441,0.029280589490013574,0.03858832654644173,0.034904013961605584,0.029668411867364748,0.0021766196,0.0026639872,0.012770583,0.01264298,0.015894577,0.010400026,0.008837341,0.006320235,0.0026898023,0.0026056333,1283.070527475747,473.12301698380696,767.86025251383,3746.3739254723996,2.341029233066827,9.020478419827368,2144.0336400234,505.62042979808086,1252.3356197439232,3344.561604771143,-0.12771558550652384,-0.8823631013899029,2728.533995977723,1586.7460750721716,0.0038821541,0.007840041,-495.299,53.0024,-711.565,-377.9044,129.80746,29.786356,51.108837,194.08127,47.684788,16.460032,1.3408681,84.0573,35.68032,19.977545,-20.00273,75.57243,10.519205,21.558958,-42.512154,46.065414,1.108413,13.540724,-28.13018,22.036629,-1.3052961,8.75214,-21.580265,14.589664,3.4382706,7.3895564,-18.074827,23.845978,-6.4459367,7.796695,-26.301548,4.258511,-0.872673,6.0826283,-15.855302,12.527359,-4.8910155,8.785117,-29.196375,18.724802,-1.1249928,8.27463,-21.624702,22.796406,-1.9459597,5.98082,-17.026533,12.274534,NEU
1023_IOM_NEU_XX.mp3,0.08881132441341866,0.03781268179173938,0.05856117898002715,0.053713399263137486,0.046732596470816366,0.04789606360286989,0.036455303471010274,0.04091526081054877,0.028698855923986813,0.03878223773511732,0.0027726772,0.0026057807,0.011652052,0.027070874,0.019648176,0.022485448,0.016475247,0.01316712,0.0038396847,0.0026572,1217.9181149917342,299.8248727437364,685.4568774145755,2247.0824365937956,0.47548950969125503,0.204661523293026,1877.8996360540934,559.5656143910304,984.0222976219632,2699.1911003718974,-0.04534364450521552,-1.5208293883544612,2585.7965752629952,1125.6243272001673,0.0020401154,0.0021932407,-455.1642,77.86963,-686.4187,-321.1559,140.8107,34.713135,74.95999,211.6044,21.843359,29.476225,-54.019592,62.288807,32.61552,27.589392,-24.950111,88.38629,14.013519,19.725077,-36.376266,41.25615,0.21633658,16.005947,-45.312874,18.793133,-4.7265697,12.221173,-33.092613,23.012512,1.352592,9.317631,-29.638206,25.071224,-11.5120535,11.154278,-41.85072,8.688576,-3.9131432,11.490326,-33.15793,17.331749,-5.9691124,7.7168417,-22.533352,13.960947,-3.9794455,6.7116055,-24.509407,11.541627,3.076458,8.334465,-11.768586,23.541866,NEU
1011_MTI_NEU_XX.mp3,0.0743382469488033,0.03281027104136947,0.03281027104136947,0.05167221429703598,0.049611665874148045,0.04881914724996037,0.036772864162307815,0.04453954667934697,0.033285782215882076,0.02615311459819306,0.0026032175,0.002654591,0.012060569,0.010493864,0.014099334,0.008641689,0.006703312,0.0076509737,0.0026099859,0.0032667308,1280.5467481725423,330.9483127821432,762.4327881794306,3007.3498885236045,1.8082415173346151,7.062338498793952,2099.7610269347647,456.9886965948729,1177.0301021573102,2814.3734351854623,-0.29874955025644506,-1.3972935584168498,2756.4236548639115,1210.862492465027,0.0022855094,0.0025168601,-492.33942,61.003464,-727.6902,-369.72333,129.79532,29.511063,53.095856,199.84277,38.022697,21.253733,-28.594988,68.80127,37.054096,20.141071,-16.751373,85.364624,12.415192,21.427973,-44.440132,54.223816,-0.04527089,19.426533,-61.18141,28.173454,5.4411106,9.838361,-18.938814,32.16041,1.4255816,8.270605,-27.710163,20.205917,-8.906554,9.635991,-41.042038,3.5495448,2.458021,7.476909,-17.36614,19.268137,-6.0777164,6.28938,-24.76641,9.911234,3.5801742,7.140963,-16.027706,23.432384,1.1089265,8.010202,-11.467292,22.655094,NEU
1004_MTI_NEU_XX.mp3,0.07831912302070645,0.04056029232643118,0.06455542021924482,0.1623629719853837,0.07576126674786846,0.05408038976857491,0.08014616321559075,0.07503045066991473,0.03532277710109622,0.03422655298416565,0.0021788531,0.002391943,0.009219946,0.0123290615,0.012717314,0.0061932495,0.005924307,0.0036782874,0.002228517,0.002104256,1656.8331571747447,881.3625753270048,857.7582485928848,6252.753686039932,3.0910457949534345,11.066676298518406,2087.3712943166092,499.1173594606604,1049.2796250642195,3579.285549152882,0.15737644999409453,0.3113367390491786,3280.4698114809785,1748.7355513152925,0.0060814735,0.0138329035,-479.26,63.3366,-749.23126,-334.45966,123.628105,38.520363,-23.006542,195.07585,12.198067,25.297142,-74.209946,53.211937,24.573277,24.71187,-38.49292,73.49461,9.526404,18.268492,-57.548042,35.05949,2.3505583,17.901243,-49.37089,38.946598,-1.0286678,12.289661,-38.62927,37.55073,-3.520771,7.957659,-25.485023,12.230087,-4.8259997,9.692285,-29.999706,12.298953,-2.2667198,9.3549385,-28.633621,19.728838,-15.550909,7.2203636,-33.281776,-2.2794864,7.1998405,8.663658,-7.601698,31.093204,-9.337817,9.454895,-39.27939,16.152565,NEU
1086_ITS_NEU_XX.mp3,0.075909428359317,0.024684484038604307,0.02969561989606533,0.07498144023756496,0.26670378619153673,0.10226429101707499,0.0801781737193764,0.04046028210838901,0.028953229398663696,0.055864884929472905,0.002100484,0.0024494138,0.0022344412,0.016561678,0.02467118,0.014140742,0.0075650704,0.007856905,0.0022010615,0.002040971,1628.715525644575,1085.1572482860593,757.4768245163473,5701.51248627997,2.2626446343143414,4.460204463203883,2211.1866569989725,546.700781466923,1156.8196424329299,3874.2881829449157,0.3620869924591816,0.5184370482060143,3113.4777141067216,2151.4321792638048,0.0057942895,0.012650072,-499.88052,116.06618,-743.9585,-255.9127,114.17708,45.623863,-29.002945,212.23119,37.23562,33.212326,-76.14361,86.760376,34.526775,20.440971,-31.038843,84.60844,22.648,14.907119,-9.621012,64.46507,5.205819,20.957495,-51.888214,35.376125,-4.6211357,17.780642,-45.628723,18.367277,-0.7929815,12.764805,-33.330902,16.713125,-5.209958,11.766439,-37.063477,11.4486065,0.9318087,8.392062,-25.341736,20.894508,-5.3779044,7.691766,-38.00858,8.731374,-5.109626,11.672282,-34.873497,14.952449,-0.56428707,6.6780653,-22.65567,22.798326,NEU
1024_TSI_NEU_XX.mp3,0.08907766990291262,0.045873786407766994,0.5097087378640777,0.08276699029126214,0.1563106796116505,0.19587378640776698,0.27694174757281553,0.037864077669902914,0.03640776699029126,0.05339805825242718,0.0025062165,0.009551042,0.007577208,0.009773065,0.012013536,0.0045466474,0.0044093677,0.005696486,0.0030943754,0.0024982218,2477.385210959586,1619.3870595686062,1032.7987211799339,5879.594794646134,1.0228611445244389,-0.6151696477330848,2579.056092898909,521.9286305761394,1501.518120208419,3537.362003687732,0.06633487457528804,-0.5911270446517971,4875.010850694444,2479.5697358487555,0.015030013,0.019888286,-459.14578,75.95555,-733.0232,-345.7821,89.15796,46.970818,-13.895834,172.28574,45.44906,25.713316,-22.786901,89.31937,33.99294,9.498063,10.026361,51.02523,15.558122,10.390822,-13.580465,34.029022,11.234978,13.258005,-19.018726,44.256943,-11.956722,12.348808,-37.04522,8.414893,4.1013885,8.55366,-15.323416,22.6324,-5.069923,8.781523,-28.225082,11.302887,3.5841544,6.114479,-12.624141,21.273125,-5.016353,8.087444,-23.931473,20.547745,-0.81199855,6.2236905,-16.50073,15.351149,-5.384723,6.355481,-23.001614,9.957141,NEU
1031_TSI_NEU_XX.mp3,0.07913669064748201,0.03776978417266187,0.03884892086330935,0.1656474820143885,0.06690647482014389,0.15737410071942445,0.08471223021582734,0.04010791366906475,0.038489208633093526,0.05503597122302158,0.0024410042,0.0023261409,0.0022701714,0.012830778,0.010482143,0.0044128066,0.004235209,0.0023959065,0.002591806,0.0021796124,1889.6896379550233,887.9807481836581,985.1554495052598,4947.628088012526,1.9018882986692431,2.4658295255038603,2562.3038382692675,414.78128030311433,1486.439014294107,3463.1531225126823,-0.3883830144623652,0.4555233425144234,4450.261163274083,1565.8170847111849,0.011024261,0.017882627,-495.18423,65.96143,-724.1555,-340.68542,103.36218,30.38848,8.696705,164.26213,45.512917,21.206385,-13.988506,78.00485,39.81875,8.369927,19.131409,62.882492,13.52914,8.352428,-8.938865,30.406223,11.130884,9.273312,-14.441562,34.21211,-3.9285932,9.320761,-29.19456,13.046289,-5.8231707,11.343651,-34.05074,9.739633,-10.395963,10.424386,-44.255844,7.558052,2.097766,5.655761,-11.064421,18.444855,-1.7549317,5.0612106,-10.427891,17.605957,-0.6518312,5.9378724,-15.28757,13.817038,-3.242758,4.5758815,-15.807688,7.3287554,NEU
1015_TAI_NEU_XX.mp3,0.11822799097065463,0.06715575620767494,0.04345372460496614,0.03160270880361174,0.05163656884875847,0.029909706546275394,0.12330699774266365,0.05812641083521445,0.031038374717832957,0.05699774266365688,0.009222172,0.038723405,0.009555756,0.014823303,0.0206978,0.025973966,0.004590579,0.005626874,0.005631629,0.0025905126,1488.072789305179,718.820588117639,678.9006001944017,3849.507018680678,1.6237199345773523,2.1784038646103454,2074.3872936263297,612.6977848201452,1224.0751926004953,3401.2178547122126,0.5386312899675183,-0.5211648191517013,2983.271484375,2022.1834402879226,0.0037720562,0.006491042,-431.55557,71.65339,-608.97504,-262.59915,124.47343,38.471214,38.51716,186.97818,32.921074,32.051765,-42.51052,98.33867,36.784782,20.608978,-0.47692108,93.744415,7.37235,20.330137,-37.853905,36.700836,-2.4518046,15.312249,-35.295845,32.045544,-6.477503,15.65054,-48.619255,19.425816,2.7696598,15.930409,-40.468002,32.386414,-9.486325,8.633733,-32.344067,4.4024043,-1.8180435,9.298331,-21.737728,15.749543,-6.0151114,9.002139,-28.41507,11.446419,-6.0544553,6.7979064,-22.628468,11.843721,1.1663829,8.29231,-14.659752,24.704697,NEU
1043_IWL_NEU_XX.mp3,0.07927705894434176,0.053809817210926265,0.041486958307660714,0.05524748408297392,0.05072910248510988,0.039433148490449786,0.06223043746149107,0.054015198192647364,0.04518381597864038,0.04333538714315054,0.0024489947,0.0049846135,0.00756169,0.015403411,0.005446521,0.010749802,0.009207129,0.004035493,0.0029085174,0.002472656,1318.1355790440787,199.66481554117672,905.8482929064784,1818.8549006559588,-0.039688030884681216,-0.6157089213984452,2060.812896552128,388.27031405503266,1387.4857022752217,2830.672161374028,0.10107585176136968,-1.2663253032826727,2666.864776611328,982.2226779664161,0.0032525558,0.0026523983,-476.9141,64.55745,-699.98267,-341.39413,135.78731,18.017435,108.55713,167.5635,26.116379,26.5141,-49.40725,59.92926,24.753408,18.11632,-20.278671,66.92372,2.6190672,20.142345,-62.445984,29.604237,2.708399,14.106931,-35.75261,30.009537,5.560459,12.137927,-25.02059,32.647892,-4.020415,11.9004965,-36.04057,19.529274,-10.354257,9.186111,-35.13453,8.430537,6.976587,8.496541,-9.211355,32.25325,-2.6057785,6.925809,-19.393238,10.5204315,-0.9772876,6.970096,-21.303658,10.748118,-3.0720813,5.394421,-15.701125,12.798254,NEU
1056_IWL_NEU_XX.mp3,0.0954947186893727,0.08644104332830352,0.08126751455054969,0.06122009053675361,0.036214701444276784,0.05130416037939211,0.05345979737012287,0.06251347273119207,0.044837249407199825,0.05539987066178056,0.002489504,0.024304029,0.026493257,0.013243763,0.011103817,0.01707896,0.014071843,0.006466512,0.002546718,0.0022925506,1375.0407486018164,326.67891312404845,808.9587926220718,2153.6754698509008,0.34320303603951735,-0.9043291474110662,1853.7357146053996,458.43123182685383,1221.8203537187283,2679.83845377945,0.45181997090252995,-1.3796630450307683,2743.4720552884614,1039.4459564602469,0.0030985435,0.0039509637,-423.92993,81.61802,-711.75964,-247.92805,143.61977,24.934004,65.76859,185.35938,2.1276815,40.988514,-112.12055,55.7202,23.322054,18.927317,-31.446308,64.93279,-0.48221135,17.685993,-39.965164,27.371548,-0.6858914,13.824522,-32.2378,23.562899,4.7286463,12.250299,-26.619793,31.795797,-12.217967,12.857582,-41.75166,14.393881,-16.493385,13.888787,-43.49662,10.638168,10.970803,13.802375,-13.460086,53.446102,-11.41369,9.787605,-31.985023,8.108099,0.73209405,7.0299973,-18.922503,19.199844,4.182849,9.279975,-10.45109,38.714844,NEU
1079_ITS_NEU_XX.mp3,0.0860564237872945,0.047899330221229955,0.057032677085447535,0.04972599959407347,0.24578851227927745,0.07184899533184494,0.10858534605236453,0.05480008118530546,0.049928962857722754,0.06474528110412016,0.002207288,0.007837385,0.014259462,0.008196296,0.010496621,0.014215012,0.008076137,0.005198673,0.010305854,0.0028770703,1879.6444524719595,1178.555057466939,765.5242718827171,6605.664062136136,2.462138291042851,5.709269239525025,2338.9544071975747,620.6018535015187,1395.4721290563552,3888.5896225831416,0.48425918788243716,-0.5948575617543082,3947.0139336340208,2253.6347251835396,0.008759141,0.016007641,-466.58557,69.80934,-726.65546,-337.56702,109.38881,38.485886,0.94382656,172.55858,33.57119,33.63668,-44.871696,104.24365,38.600952,20.721985,-11.325922,88.08595,10.227162,12.994814,-30.10231,28.44651,-6.20585,21.394157,-59.57808,25.163265,-4.694944,12.28572,-33.848343,22.972797,3.0942943,8.655442,-23.914265,20.504807,-4.0102534,14.664273,-42.395393,28.211433,0.67866254,7.694407,-18.3201,18.74303,1.1736602,5.2581053,-10.750781,12.315431,3.713041,5.8528786,-9.556878,16.817781,-4.664339,6.84583,-21.109116,7.809882,NEU
1060_WSI_NEU_XX.mp3,0.09721940328800487,0.11934239902577634,0.08747716663283946,0.040795615993505174,0.05480008118530546,0.0375482037751167,0.029835599756444085,0.041607469048102294,0.15283133752790745,0.05114674243961843,0.002593854,0.005785051,0.007749488,0.0048710415,0.005148668,0.0071519804,0.0071640755,0.0040230816,0.0025590025,0.0024345529,1734.4165882508,999.3471946280912,979.1543433494688,5138.6976609549865,2.238599322529064,3.8069330341010135,2416.6668635263586,624.6293672901159,1456.6616124147715,4008.169544550003,1.3346155104595163,1.047411920756641,3664.640383376289,2379.4444690013074,0.008201663,0.011564986,-475.36172,41.35515,-689.00824,-371.3892,121.35459,27.316805,42.301743,168.29623,33.884953,20.112047,-27.316917,79.90031,23.124336,14.881844,-13.929731,48.10588,11.370675,8.219867,-9.8290615,28.593655,5.528228,7.0393233,-6.3383827,23.910702,6.4957085,7.0610085,-10.454868,27.36853,0.40512544,9.702366,-20.163637,18.772995,-11.415029,6.8127174,-28.828472,4.266606,5.8861556,8.9606085,-8.444177,29.867933,-0.6484475,5.504861,-14.875833,16.747879,-2.9281032,5.3320494,-14.95164,9.538975,-3.2343838,5.785415,-16.915546,8.636553,NEU
1075_WSI_NEU_XX.mp3,0.08760330578512397,0.051423324150596875,0.19357208448117538,0.08778696051423324,0.05472910927456382,0.048301193755739213,0.03085399449035813,0.044444444444444446,0.15133149678604224,0.05821854912764004,0.002483593,0.007181578,0.007782656,0.0155798085,0.0058632786,0.005045721,0.008178712,0.005568156,0.0026865543,0.00276298,1784.8926656567019,965.2844410308213,873.6375259032328,5178.002710640641,1.951862523400807,3.0268426726970867,2326.281362467902,655.042078691032,1193.3789747497601,3719.049090291095,0.4229944857534708,-0.5781433580411375,3831.40081958236,2285.5008728839043,0.0103680575,0.0180981,-465.46042,64.78611,-719.9119,-310.38156,120.12598,37.62029,19.138653,176.47476,29.813223,35.828377,-85.1743,83.466156,26.364569,16.963614,-20.081436,56.91368,6.1598644,14.465224,-26.131802,24.241962,5.1065154,14.831259,-33.66859,28.620026,4.036373,12.021443,-20.318659,44.582947,0.7816141,8.648371,-18.249397,17.634201,-6.547511,8.542517,-28.778303,10.21373,7.7734203,8.69359,-9.100672,31.843456,-2.175602,6.3831806,-15.401175,11.611572,-2.274313,6.1995616,-19.281357,10.998709,0.054718647,5.8426285,-16.758068,10.995619,NEU
1075_DFA_NEU_XX.mp3,0.07878592185986438,0.0342266709719083,0.04585082337746206,0.04988698740716823,0.05263157894736842,0.05134000645786245,0.062479819179851466,0.04246044559250888,0.05037132709073297,0.06619309008718115,0.0024018567,0.002576687,0.003785494,0.009004954,0.006195059,0.0072999937,0.0051444233,0.0027386688,0.002451174,0.0024696616,1504.6584789362928,313.5743780643628,884.8676960186804,2918.437333131331,1.3939289474768033,4.287317915912742,2344.6032262699327,412.0094304636163,1290.7061110132954,3050.3066687035707,-0.9928581042356982,-0.2714999287549511,3520.2338100464876,1131.6119782749079,0.005109496,0.0037154076,-497.45068,58.26889,-736.23254,-361.01453,121.865364,23.975704,71.22801,188.87802,37.714333,24.106411,-42.97032,60.188194,32.26004,17.909554,-20.135323,85.61507,8.564251,14.401183,-50.003365,24.181107,3.022269,14.718458,-46.31889,24.975163,1.4362231,8.387041,-28.26736,29.342253,2.614123,9.266025,-35.33589,18.853657,-0.7925853,7.2927837,-27.543268,12.677141,7.9259853,6.559561,-3.645616,28.129559,-2.596073,5.561806,-16.334877,13.557264,-0.14363089,5.4718733,-24.232445,8.244576,-2.0927892,4.6617675,-12.575523,11.625908,NEU
1060_DFA_NEU_XX.mp3,0.08280007756447547,0.03936397130114407,0.059336823734729496,0.10723288733759938,0.051774287376381616,0.05274384331975955,0.1070389761489238,0.0606942020554586,0.03606748109365911,0.10180337405468295,0.002401925,0.002767358,0.0096972985,0.011882479,0.005285814,0.008989231,0.0060927286,0.00778447,0.0032580695,0.00245118,1771.5123886333542,786.0623857771449,888.4795500155317,4454.206245173642,1.8866842421505094,2.7456639174621538,2379.3310010618743,484.6936482549052,1369.6195947201034,3768.9787101978454,0.5258689288093557,0.48678850762961545,3798.5849512685645,1831.225454630846,0.010733595,0.018529793,-462.40576,54.417473,-688.3857,-358.32092,114.67006,29.572615,32.23436,168.08243,28.953873,17.205177,-24.546486,74.14094,32.389286,16.54732,-12.039875,80.54689,7.094193,13.546639,-32.672676,28.707611,0.78795785,14.976781,-36.054184,28.520813,0.8485521,12.38799,-35.18081,16.985395,3.3884985,8.9574175,-23.870302,24.13458,-9.265431,9.211345,-34.440453,11.7795925,5.506641,6.852532,-10.232491,29.885849,-1.2771561,6.265996,-19.708845,25.176105,-1.7287662,5.4254885,-18.910622,9.804892,-0.15760466,5.2630053,-13.918713,11.688763,NEU
