file_name,zcrs_0,zcrs_1,zcrs_2,zcrs_3,zcrs_4,zcrs_5,zcrs_6,zcrs_7,zcrs_8,zcrs_9,rmss_0,rmss_1,rmss_2,rmss_3,rmss_4,rmss_5,rmss_6,rmss_7,rmss_8,rmss_9,centroid_mean,centroid_std,centroid_min,centroid_max,centroid_skew,centroid_kurt,bandwidth_mean,bandwidth_std,bandwidth_min,bandwidth_max,bandwidth_skew,bandwidth_kurt,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,mfcc_mean_0,mfcc_std_0,mfcc_min_0,mfcc_max_0,mfcc_mean_1,mfcc_std_1,mfcc_min_1,mfcc_max_1,mfcc_mean_2,mfcc_std_2,mfcc_min_2,mfcc_max_2,mfcc_mean_3,mfcc_std_3,mfcc_min_3,mfcc_max_3,mfcc_mean_4,mfcc_std_4,mfcc_min_4,mfcc_max_4,mfcc_mean_5,mfcc_std_5,mfcc_min_5,mfcc_max_5,mfcc_mean_6,mfcc_std_6,mfcc_min_6,mfcc_max_6,mfcc_mean_7,mfcc_std_7,mfcc_min_7,mfcc_max_7,mfcc_mean_8,mfcc_std_8,mfcc_min_8,mfcc_max_8,mfcc_mean_9,mfcc_std_9,mfcc_min_9,mfcc_max_9,mfcc_mean_10,mfcc_std_10,mfcc_min_10,mfcc_max_10,mfcc_mean_11,mfcc_std_11,mfcc_min_11,mfcc_max_11,mfcc_mean_12,mfcc_std_12,mfcc_min_12,mfcc_max_12,label
1066_MTI_NEU_XX.mp3,0.08806029353431179,0.03034510115033717,0.03847679492264974,0.09896866322887743,0.06009520031733439,0.03094010313367711,0.05632685442284808,0.04264180880602935,0.04700515668385561,0.036890122967076555,0.0026754725,0.0029524239,0.0118816,0.008496637,0.015050905,0.0055935127,0.006450683,0.011521198,0.0024984707,0.0025458427,1386.1901362080575,589.6487096956741,695.6508050655037,4475.983802132994,3.022615746656734,11.61060111251715,2135.7278689420946,510.7368114604988,1172.295246159853,3397.31341401385,-0.24531543840610132,-0.6674109189028217,2894.8020241477275,1617.8570772243793,0.005033273,0.010481876,-481.411,57.385887,-691.26263,-373.71106,131.1094,33.261852,23.95756,197.24605,39.27536,24.732462,-23.69991,82.148285,29.971664,20.251709,-34.77661,66.20271,8.397894,18.08995,-47.897346,44.516865,-0.49225208,17.334614,-47.72993,31.157812,-1.655056,9.128653,-21.734673,26.854397,3.2189748,9.6455765,-21.397331,34.416046,-6.0798364,6.4743958,-25.85313,7.0430827,0.730991,6.194585,-16.71693,13.882931,-4.8405924,8.031284,-27.830914,10.07737,1.6238978,5.55077,-11.729458,14.950867,-2.1991713,5.5928273,-14.71641,13.888222,NEU
1049_IOM_NEU_XX.mp3,0.08231873523532618,0.035071779029620206,0.051971651826276576,0.050881337452298746,0.05887697619480284,0.07286934399418499,0.03489005996729057,0.0359803743412684,0.028529892785753224,0.0336180265309831,0.0026050082,0.0026517026,0.012656845,0.023025692,0.036791056,0.04671684,0.010635862,0.008472491,0.0030909977,0.0025735633,1326.2606051940732,373.4313447274801,745.3812610196853,3408.9007745980975,2.4496174786998215,10.501532253563466,2054.1246486442255,528.7547396628111,1190.314130923158,3500.907416666391,0.13834026174266903,-0.6913393797926464,2851.8534342447915,1302.1454374427785,0.0027359352,0.0033758038,-460.19165,77.53578,-627.69336,-313.28265,126.38412,25.411236,50.834602,184.48961,29.144968,32.99326,-47.7845,66.880394,33.173576,22.415483,-25.085155,81.53131,11.064558,13.900714,-30.792118,33.45556,-3.7004838,16.496315,-54.426643,21.155298,1.8319023,8.909792,-22.451992,29.27116,-8.510235,13.32185,-41.423965,9.135771,-8.8138485,10.237916,-32.51493,8.915859,3.782586,10.37734,-19.119583,37.404293,-1.6790625,6.7532883,-20.26472,11.888199,0.7850067,7.222889,-20.593548,22.698986,-4.060923,5.8874607,-21.710165,9.503549,NEU
1080_TAI_NEU_XX.mp3,0.06487990626830697,0.037932044522554186,0.05213825424721734,0.05418863503222027,0.049062683069712947,0.06370826010544815,0.12404803749267722,0.04862331575864089,0.03529584065612185,0.06370826010544815,0.002713197,0.0027186489,0.014424605,0.02515796,0.015593091,0.008501621,0.008992316,0.00619857,0.0041787196,0.00249896,1555.032763471019,627.8631565360014,738.4662885086273,4372.041752610226,2.258971848180083,6.757531621607624,2237.815242347955,567.7500647541704,1094.0956233675363,3343.195173773105,-0.28766378744009513,-1.1798330244174438,3524.374708488806,1733.4448619603313,0.0046247034,0.007805606,-473.35052,72.03221,-697.7954,-306.38477,119.95976,36.772243,21.964851,207.03136,35.553703,32.604397,-63.503876,97.57834,38.036625,18.644325,-18.344193,86.58292,10.503748,21.745413,-40.437675,45.397694,-4.581744,25.165777,-68.34221,44.86244,3.7321007,11.764123,-27.03932,24.614407,1.3392295,11.365358,-33.21957,16.80455,-5.661427,10.870425,-34.964806,11.826715,3.9984996,7.876816,-18.982227,27.338203,-7.5183396,7.7780204,-28.124512,10.020912,-3.7016068,5.8164854,-20.35855,7.7209654,1.8784132,7.0994387,-15.295675,18.21167,NEU
1076_ITH_NEU_XX.mp3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0000008,1.1920929e-07,-1131.371,0.00012207031,-1131.3708,-1131.3708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NEU
1063_ITH_NEU_XX.mp3,0.0817477096546864,0.053558844256518676,0.05831571529245948,0.06307258632840028,0.07311486962649753,0.06782945736434108,0.04210711768851304,0.04756871035940803,0.051973220577871744,0.05250176180408739,0.0021346433,0.0023286475,0.0072924183,0.0133869955,0.009790162,0.00869607,0.0055356245,0.0030880354,0.0030969025,0.0021827593,1499.7351793313082,378.81128227234353,1039.046604775985,3817.172381673143,3.761139958043907,18.430332800810184,2152.270271408777,473.55591781754146,1352.9411473279447,3312.7560147337954,0.0031863861619845523,-0.9333157959961884,3260.5343380489867,1209.6350600061176,0.0058058323,0.01038126,-472.60727,66.65221,-746.74066,-320.26846,125.917725,20.730686,49.876144,162.97827,18.572044,35.01766,-62.98365,57.76647,32.173405,17.460026,-14.011759,82.534424,9.413057,8.900663,-16.00161,23.850647,-0.8819989,13.353811,-38.174248,19.037724,-5.109351,10.852869,-31.92294,13.849905,0.9612304,10.606087,-26.145895,25.518736,-2.362961,9.940091,-25.912949,24.16144,5.4541554,7.404604,-6.3492875,29.718842,-1.2697567,5.797507,-13.873425,11.902401,-0.042809818,6.278845,-15.990673,15.313817,0.14804333,5.9380136,-15.118927,9.864381,NEU
1065_TIE_NEU_XX.mp3,0.09224201930215294,0.03637713437268003,0.07925018559762435,0.08370452858203414,0.046399406087602076,0.05512249443207127,0.046399406087602076,0.0358203414996288,0.036005939123979216,0.06885671863400149,0.0024241277,0.006558167,0.019475576,0.010321915,0.006390207,0.0076665846,0.005080377,0.0029557822,0.0026870216,0.0024900907,1449.8517637065681,413.80309688756097,905.9561046750846,3807.559656751463,3.143534580305849,12.332899065080978,2203.320182627778,452.94217158018296,1345.9858810375083,3196.7625531705244,-0.21733659202452174,-0.9318099618513536,3210.5802715949294,1187.1155733550675,0.004727552,0.006131265,-473.7896,75.09538,-697.4281,-331.28882,127.06498,25.845573,47.292305,175.37167,28.968771,32.2269,-40.17022,73.16212,32.983448,13.376647,-3.5221581,64.12738,13.039076,10.059631,-20.288605,44.816025,1.1735061,14.7046585,-39.23266,34.01831,-5.2752843,11.569469,-37.878315,11.376062,-2.4163642,8.367068,-30.942997,10.187576,-4.847339,8.087076,-30.319588,13.758785,6.521774,10.218642,-16.216675,34.44703,-3.2062027,8.094297,-29.216526,15.05592,1.3556058,4.900936,-11.411274,12.96269,2.1053314,7.566249,-14.613459,21.31871,NEU
1070_TIE_NEU_XX.mp3,0.07996164908916586,0.03144774688398849,0.05810162991371045,0.087248322147651,0.09491850431447747,0.047171620325982745,0.05426653883029722,0.03604985618408437,0.03547459252157239,0.04985618408437201,0.0025414221,0.002990413,0.035117026,0.015045371,0.027884087,0.016677227,0.017738555,0.0042618564,0.0028888872,0.0026620638,1517.2509814676382,644.5371263044051,853.3920136247647,5096.9628035055375,3.891613645063945,16.95567956170124,2175.30523175773,559.546422236931,1347.777073882317,3625.25560184091,0.2880723208534528,-0.42193897387001034,3379.2351217830883,1508.6069487254877,0.0040417523,0.005583155,-439.7556,96.18917,-683.8863,-270.25052,129.41135,30.456142,37.1099,179.44522,25.32546,36.79477,-54.434032,98.43338,26.949831,13.86958,-12.009157,53.83918,10.050999,10.01315,-19.570778,27.781334,-1.3428165,19.418533,-49.80752,36.86757,1.581802,6.5089383,-11.135701,17.65846,-2.0232258,9.86542,-25.383724,26.199743,-20.395386,20.21947,-63.67964,5.100811,3.612892,8.6759815,-14.808507,27.21135,2.8869276,10.045022,-18.689625,27.365334,-1.836847,7.461782,-22.83231,15.128181,-1.0891274,7.0738873,-12.76832,20.203024,NEU
1059_IWW_NEU_XX.mp3,0.08889790947838441,0.07002232595900142,0.04323117515729653,0.03876598335701238,0.06210675867667952,0.33509234828496043,0.049928962857722754,0.046478587375685,0.08808605642378729,0.065354170895068,0.0025006905,0.032446347,0.038638894,0.027339127,0.019517729,0.008891955,0.0050444915,0.0033401882,0.0027650467,0.00235401,1815.9793215389766,1231.3544376339185,690.4490193130387,6384.220199208513,2.212991721127184,4.188397886883133,2236.0040409940143,677.256053207996,1055.488573646017,3731.6810545922285,0.05421992823532421,-0.6487194554719591,3663.197436775129,2242.045498864155,0.010309997,0.018381935,-433.53204,96.09908,-686.43195,-215.15121,122.5928,46.43824,-12.364332,204.15509,27.147484,40.568554,-95.570595,95.84141,20.340136,18.010427,-23.759254,70.265884,7.2576475,10.60837,-20.93845,34.908905,4.819949,13.784069,-36.644012,35.060417,2.535309,12.880588,-36.88787,28.317938,-3.0642278,10.129887,-30.447472,13.191597,-11.915375,13.826059,-54.52929,6.5481997,2.6055071,8.265367,-17.296682,29.725067,2.1983616,7.2589593,-14.248732,22.270266,-2.2813292,8.004313,-24.14833,14.8851185,-3.934206,4.5658946,-16.677809,8.354904,NEU
1047_IEO_NEU_XX.mp3,0.08859223300970874,0.040776699029126215,0.12402912621359223,0.04441747572815534,0.04635922330097087,0.05218446601941747,0.04733009708737864,0.024029126213592232,0.03300970873786408,0.06043689320388349,0.0025643336,0.0027548622,0.008813003,0.018669995,0.006713039,0.006740226,0.0035486598,0.0027320911,0.0027918543,0.0026009309,1443.833984811458,602.0904134662767,973.5393135831423,4857.096682802768,4.4515677246571865,21.509775288881258,2244.9538646834594,482.3911818777362,1438.9933808346054,3979.376408608305,0.7646820031036691,2.205190815812876,3023.4212239583335,1543.069246820613,0.0048166765,0.006787631,-484.1848,61.639065,-689.379,-355.55,130.86963,24.297352,46.49568,186.67479,37.89936,20.817701,-17.307335,80.66727,22.944464,19.747421,-29.677525,79.191696,5.164747,14.932501,-30.838186,27.54202,3.2125056,11.25617,-35.524704,21.5853,1.970394,7.8685884,-14.192111,21.067421,-1.7130277,12.363425,-42.905678,17.532772,-5.4732547,8.91239,-34.319595,5.748913,3.5931969,8.099628,-17.914787,26.042734,2.541217,6.8517156,-13.419049,18.266264,0.6674977,4.922947,-10.549231,12.173762,-6.213223,6.205338,-20.933552,5.6219225,NEU
1052_IEO_NEU_XX.mp3,0.06971935007385524,0.036336779911373705,0.05465288035450517,0.041506646971935006,0.04431314623338257,0.19601181683899557,0.04844903988183161,0.05790251107828656,0.04918759231905465,0.046085672082717875,0.002418352,0.0023651281,0.0023760446,0.0023364928,0.008438203,0.006501824,0.012604389,0.0068247104,0.0027679903,0.0024099774,1692.4216509834177,775.2972209203753,989.8784964659486,5531.755816284393,3.652030454610724,13.78398236572042,2421.044300820509,476.0556142013573,1438.5282627913014,3675.9612186476006,-0.25214344612148415,0.2700938526744663,3908.3573190789475,1585.1099759029155,0.0065502464,0.011072667,-496.45847,63.664062,-758.2928,-347.40106,112.62867,28.44199,16.877562,180.53716,37.370052,23.9695,-36.63748,88.22475,33.859077,16.572485,-13.933767,77.46889,8.131207,17.959373,-65.3414,33.17607,5.973204,12.755231,-36.85192,26.110455,2.9443302,10.49833,-20.92409,39.69053,-0.91221607,12.414649,-37.277596,18.49742,-4.9794836,6.4159164,-21.144417,10.256275,2.2729793,7.6462135,-23.105171,19.892643,0.9235522,5.991348,-8.844446,17.205921,2.670472,5.322785,-10.99411,18.842995,-3.5243077,5.5883813,-19.86235,17.51099,NEU
1077_ITS_NEU_XX.mp3,0.0781408565049726,0.04505784453014004,0.053176375076111226,0.0623097219403288,0.2254921859143495,0.0860564237872945,0.06210675867667952,0.04424599147554293,0.03085041607469048,0.06068601583113457,0.0024801919,0.0036951,0.016914193,0.047165982,0.018482104,0.018333258,0.006475055,0.009111863,0.0029839028,0.0025900563,1687.5803003479887,869.0796806553705,703.1638849203132,5060.218823867269,2.1304454542840516,4.663836640389754,2254.2835624349823,579.126393361353,1093.9049075385813,3468.480867927562,-0.38011082458476125,-1.0460374371782877,3757.432949420103,1791.3276421420464,0.009094358,0.018735899,-444.20303,97.28949,-619.959,-240.49158,113.29873,43.32965,-5.451321,193.29657,33.371628,29.324131,-53.31092,73.07085,40.87854,20.6097,-18.468933,90.49275,13.050545,16.075693,-21.915632,42.324665,2.372156,16.46578,-37.62519,24.69862,-7.820429,17.675259,-41.70627,19.807554,-4.8283453,11.452163,-32.929726,13.372011,-6.1315536,6.059787,-24.228275,4.7479396,0.27903923,9.107349,-32.2789,19.360714,-5.4043593,9.280785,-29.09241,8.557426,0.3837181,5.3866177,-12.334124,13.174385,2.5965753,6.8967333,-14.14353,25.761404,NEU
1062_ITS_NEU_XX.mp3,0.08705656759348035,0.031639501438159155,0.04832214765100671,0.05254074784276126,0.17526366251198466,0.05177372962607862,0.058485139022051776,0.04218600191754554,0.04333652924256951,0.04774688398849473,0.0022818435,0.0029351672,0.02673023,0.04055469,0.014845777,0.01584339,0.009223085,0.012338588,0.005600555,0.0024543945,1474.6573451519478,785.3087831844916,627.0126440489682,4802.8528974746805,2.5175268694221744,6.838803123522975,2122.7543454854617,568.4587178505941,1113.234837403269,3260.4322092359184,-0.06996216346761933,-0.9860914404135057,3149.23095703125,1745.154655190194,0.007422773,0.017866107,-439.69003,87.63627,-659.18555,-268.8505,124.28129,37.803535,3.301667,187.15219,36.294296,27.010427,-31.063656,85.01773,38.44175,14.625961,1.1534798,69.32999,10.866314,15.139642,-25.35236,47.912697,-0.7218147,14.458584,-39.816483,16.649702,-14.368875,17.24558,-46.30909,14.671562,-4.254399,10.900333,-34.62621,10.288931,-4.2032228,6.466181,-22.123844,7.1062574,-1.9213616,7.3947115,-25.276943,15.458143,-7.0509496,7.4890795,-23.923573,12.322704,-1.4841372,6.0692005,-14.711966,13.143728,1.2047415,5.7851686,-13.354267,14.708971,NEU
1058_IWL_NEU_XX.mp3,0.08099352051835854,0.03949398333847578,0.04705337858685591,0.05785251465597038,0.06340635606294354,0.040728170317803146,0.05846960814563407,0.06340635606294354,0.059703795124961434,0.05168157975933354,0.0023752896,0.0026098988,0.009979015,0.012557728,0.00879504,0.009705651,0.010066008,0.004134607,0.0057449336,0.0024296986,1389.9077560952155,280.0632485025447,769.1221105141847,2299.7557096069663,0.43077700007498376,0.21534814347686426,2087.05126567222,450.391187348111,1331.1821061286769,2953.192205560841,-0.11804152285256286,-1.3439177477719806,2824.325441375492,1247.2392600394674,0.003840477,0.0037420334,-467.7636,63.57683,-762.8686,-305.05734,135.8841,23.547976,72.72748,183.89183,22.85606,24.969278,-51.63295,53.33053,14.153095,22.858578,-38.97384,62.862904,-0.5842498,21.28643,-61.434223,28.075832,3.7579515,15.437491,-40.662857,34.91871,6.452575,10.771752,-15.662131,38.51151,5.39246,7.6931567,-13.057051,25.80894,-7.588454,8.957007,-33.39071,12.823282,6.9400444,7.819342,-12.883221,26.507627,-0.07683976,7.181335,-15.829532,25.752726,1.7307335,5.8552065,-13.738295,25.541182,-1.3426421,6.0498977,-16.022936,14.8899975,NEU
1088_ITS_NEU_XX.mp3,0.08250045429765582,0.024895511539160458,0.02925676903507178,0.027621297474105033,0.16681809921860805,0.1486461929856442,0.15500636016718153,0.17717608577139743,0.038524441213883334,0.025077230601490096,0.0019393974,0.0019509954,0.0020234482,0.0025089397,0.008844619,0.010243838,0.007008559,0.003836879,0.0032141514,0.0021221337,1911.5784100821804,1266.878763531367,784.2057631722557,5957.9434188776295,1.9561436642444316,2.8164001763847324,2465.1981686975373,471.5562772424732,1514.2874536476056,3786.2419895258,0.7749376139305794,0.536714293609347,3950.5452473958335,2414.258060421534,0.009249437,0.017208418,-510.12463,92.1091,-727.55817,-301.59296,105.23482,43.77953,-30.890144,182.28302,46.53633,23.361393,-29.424568,93.52992,28.107862,16.91287,-20.79779,69.8983,19.434351,14.191544,-13.477871,59.74299,17.198221,11.875948,-25.115032,45.968124,-5.3642306,17.688328,-48.42733,23.252394,3.1227033,10.645075,-31.197226,24.3522,-0.9112634,7.244458,-20.316118,18.06882,4.238768,7.458355,-17.836126,20.451645,-5.7090716,7.978725,-39.35873,9.169477,-2.781859,7.646788,-20.614574,13.454409,-2.274069,5.754409,-21.869194,10.95977,NEU
1038_IOM_NEU_XX.mp3,0.09695622435020519,0.03556771545827633,0.04993160054719562,0.05984952120383037,0.04616963064295486,0.04702462380300958,0.05369357045143639,0.04958960328317374,0.028556771545827635,0.03488372093023256,0.0021168652,0.0023655426,0.0034542482,0.010437563,0.019705622,0.016289629,0.010987989,0.010757757,0.003036908,0.0022655702,1399.6881673300543,296.787225878098,858.1316756066299,2712.8733822170993,0.8654935984570191,3.397803389489776,2112.7387730881987,470.5495774282226,1334.9148212121547,2754.7924968376583,-0.11132865129701988,-1.5984584556771206,3212.6602836277175,1049.1993675830358,0.0031996486,0.0035426165,-471.443,72.90134,-696.58746,-331.09967,128.02579,25.3283,69.991425,183.87772,26.878872,27.52213,-33.32873,61.336525,40.349293,22.909498,-4.619665,101.431854,7.9021325,16.950478,-48.873238,32.42949,-5.790048,19.634153,-51.919968,19.92472,7.1652365,13.183898,-18.587154,52.415462,-5.8748937,11.961788,-41.36339,12.967381,-14.527153,14.484698,-53.071777,6.926624,2.242304,7.976818,-12.983068,22.068771,-4.8159127,6.8068743,-27.178928,8.110184,2.5425847,7.3286495,-14.306231,21.406456,-3.877907,4.900802,-13.854106,6.999966,NEU
1084_DFA_NEU_XX.mp3,0.08848540565387267,0.031257182256952426,0.05401057228223397,0.052171914502413236,0.05492990117214434,0.07193748563548609,0.06665134451850149,0.05791772006435302,0.04113996782348885,0.03148701447943002,0.0018800725,0.0024674817,0.01940755,0.00904014,0.012275813,0.0072198613,0.0077065784,0.003793681,0.0018314073,0.0019478245,1487.732885799514,520.2846678306475,802.0189174119778,3158.72450895814,1.5165577322316948,1.8718066445776058,2170.1373062605508,471.9386918655663,1331.891141849847,3277.358919810396,0.15251378069675767,-0.579204506606747,3073.5480813419117,1529.153174413156,0.004045625,0.0063477834,-495.81235,96.33112,-747.9591,-310.9021,121.12616,30.12276,40.778046,181.9155,24.040077,34.4487,-50.024258,77.121414,34.372944,18.76023,-8.3132715,87.02729,19.046274,10.209997,-12.182934,38.941635,3.4765198,17.743134,-44.809597,31.66584,-2.7308745,15.09965,-32.75056,19.344889,-4.99204,15.500563,-61.0366,19.15747,-0.35012984,11.835148,-32.61747,22.688572,1.7753425,10.745936,-19.90902,35.109253,-12.559321,11.0480385,-49.525345,6.531543,-0.21491358,8.352202,-18.708454,17.870676,0.043334495,6.4104247,-15.9284,12.679064,NEU
1091_DFA_NEU_XX.mp3,0.08732646663681147,0.02843708016121809,0.1038961038961039,0.047021943573667714,0.10859829825347067,0.06471115091804747,0.08755038065382893,0.022167487684729065,0.027093596059113302,0.03000447828034035,0.0018640248,0.0024462184,0.011160865,0.013705174,0.008448627,0.0036036263,0.0023920068,0.0019624275,0.0019541057,0.0020444961,1570.3341332147554,771.0076756773378,950.5053908953444,4211.539688037424,1.9678671791513271,2.9654049984144315,2319.1761996847767,367.55940512103075,1635.8148784277219,3673.157231748396,1.2209263015082312,2.4142968011154435,3086.5889115767045,1803.509878802344,0.00748156,0.015508246,-515.2496,99.00627,-714.43604,-333.27853,114.38181,27.953598,13.524929,170.28076,38.507534,21.321634,-16.300941,74.007545,33.80904,16.08194,-3.310532,78.054,17.27834,13.637412,-20.253101,33.656002,9.644491,19.068453,-52.93258,46.912003,-1.4057752,14.124215,-30.644867,15.555412,-0.14835368,9.365319,-31.15023,11.425072,-1.223111,10.8451395,-34.993156,18.771133,6.878705,7.2988625,-6.7145796,30.98251,-5.4453926,9.923929,-31.202675,18.473188,0.16851927,9.028678,-23.832191,25.301289,-3.7024958,6.8258176,-29.18792,9.584002,NEU
1012_ITH_NEU_XX.mp3,0.07493112947658402,0.04077134986225895,0.04352617079889807,0.06097337006427916,0.05803489439853076,0.0758494031221304,0.06483011937557392,0.03856749311294766,0.04150596877869605,0.04536271808999082,0.0032515656,0.006369947,0.020127103,0.020648729,0.015955133,0.017919194,0.0065125595,0.005816803,0.0068690963,0.003562846,1320.2493131540662,378.610882401316,755.9424166490248,3218.755347656582,2.779076779670622,10.538409007131966,1958.3406663321339,515.114411522505,1018.6524365252661,3694.593822937104,0.5925611196911219,0.9721816021880598,2631.780036141939,1335.7499324140624,0.0018018764,0.0017197779,-459.36304,74.67407,-727.59424,-312.44666,130.53625,25.62463,60.415253,178.06293,17.317719,42.732906,-111.20062,91.829926,34.011192,19.8999,-19.773746,70.36107,14.496787,12.201178,-13.809225,33.326412,-3.2720773,17.535566,-45.27973,26.820652,0.027864706,10.982064,-19.457092,31.333044,-1.1947651,9.941743,-27.594124,19.92242,-6.412845,7.701165,-22.45153,17.55531,1.3324383,8.730805,-21.95558,25.648964,-3.1409457,6.3092427,-20.10389,13.396467,3.4527862,7.584938,-18.456606,23.823303,-3.0133054,6.5162215,-18.79611,13.677238,NEU
1007_ITH_NEU_XX.mp3,0.06309118426031025,0.029322739311388575,0.04984865682936058,0.04748391978811956,0.05079455164585698,0.04199772985244041,0.049943246311010214,0.03216042376087779,0.031025349981082105,0.03556564510026485,0.0035127236,0.0030908836,0.00888393,0.008581475,0.009461621,0.009331267,0.0055801715,0.004316836,0.0034068024,0.002970191,1295.7190298912662,300.6207778398419,839.1356524233432,3365.7682910358476,2.907141940176,14.767989302020482,2148.4732731606678,403.24412843187156,1189.7331990648238,3421.866040182314,-0.3056237104967327,0.18026526385566521,2749.4363536005435,1103.7599186114471,0.0023129247,0.0023873942,-493.56442,58.33235,-708.64734,-343.14816,124.7595,23.585363,58.08838,193.3056,34.38841,27.500765,-69.57135,69.37007,37.328808,17.194439,-24.781334,78.482796,14.566552,12.786342,-20.474136,41.233627,3.1500454,15.210047,-43.456505,29.775173,1.9642427,8.115281,-21.037842,17.104103,5.581097,8.448812,-22.446,29.424177,-1.4676743,9.423614,-25.261185,18.83949,2.9681094,6.3950753,-14.780264,17.556364,-3.8263724,6.028091,-22.979713,19.624187,1.1746987,6.0056987,-14.914763,14.551937,-5.6709747,5.798163,-21.263023,10.7183275,NEU
1023_IEO_NEU_XX.mp3,0.0866606170598911,0.04196914700544464,0.12386569872958257,0.06352087114337568,0.04333030852994555,0.04945553539019964,0.029945553539019964,0.03607078039927405,0.029945553539019964,0.0397005444646098,0.0026763817,0.0033026526,0.009478419,0.011819631,0.0073427726,0.009495661,0.002936077,0.002507388,0.003109141,0.0027548906,1498.9114567424317,737.1458831442197,933.0978093718127,4717.246385736447,3.083633283841881,8.994627072041498,2257.379847718638,477.54357588704096,1356.447796632589,3322.8580455451793,-0.25133797727963647,-0.44668061641497525,3151.891668911638,1622.1111983754565,0.0086151,0.024972005,-490.0155,66.89881,-702.35156,-376.20938,123.9914,35.220417,-0.39531195,185.88248,40.67878,17.268908,-9.955948,65.1264,28.25499,18.560844,-11.945503,64.85678,6.5053015,20.416924,-47.79294,37.07483,7.7787013,11.91094,-28.49722,24.38821,3.9000363,10.192054,-27.475971,30.884819,3.7050538,6.2972684,-15.795328,13.971981,-8.800962,10.0797415,-37.562977,7.3713503,0.6473245,5.1826363,-16.887499,11.066214,-3.5050428,6.9660826,-33.442074,9.47217,0.5885058,6.0577526,-15.544856,13.310825,0.16816951,8.936698,-12.086967,22.981287,NEU
1036_IEO_NEU_XX.mp3,0.0979571745015998,0.05217819345311346,0.14668963819837558,0.04504061038641398,0.031011567807039134,0.05734678808761998,0.06448437115431947,0.060792517843957665,0.04331774550824514,0.08466650258429732,0.0024145418,0.0026117142,0.0072269854,0.01701088,0.008995526,0.011119029,0.0028856338,0.002543147,0.0027012562,0.0025428839,1510.2383875431437,683.8780841436195,793.5464108400375,4855.751191434246,3.1677624773952284,12.147111299032339,2193.6167559220826,474.18789857802625,1243.0483757303068,3421.3357027360885,-0.25871866038634966,-0.13071743280695935,3063.7710571289062,1539.7273979295253,0.0072536496,0.012807867,-471.56952,56.077293,-748.58453,-380.49716,130.68741,31.42,16.468643,184.48697,30.70658,17.080208,-3.4818106,74.92096,24.043106,10.328327,0.38046265,47.780586,8.516112,17.922071,-43.07026,34.055546,2.1261468,15.126183,-55.422165,27.654602,-5.727866,8.268085,-23.15239,10.789589,0.8490596,9.9624605,-20.125723,26.487282,-8.583313,13.63985,-45.514328,12.827948,-1.0364717,8.872387,-27.222498,16.272902,2.5360656,9.334481,-9.217096,28.959877,4.400985,5.195198,-8.083161,17.376377,-0.1992302,6.500756,-15.519952,13.368595,NEU
1001_TIE_NEU_XX.mp3,0.07540521494009866,0.05214940098661029,0.1127554615926709,0.15010570824524314,0.07681465821000705,0.07417195207892882,0.03382663847780127,0.034355179704016914,0.03365045806906272,0.045630725863284004,0.0022856605,0.019873094,0.015222197,0.021478074,0.011732704,0.0071623065,0.0024763306,0.0020422104,0.0022792297,0.0021427467,1610.2838888969975,646.1774178259847,1017.2006068219173,4972.442971489865,3.232394164655945,10.9373772995864,2098.640129871237,435.52650068694055,1340.938556102028,3314.2750549283405,-0.029428073767154176,-0.23275197386052682,3247.6338154560813,1263.358232597196,0.0070442404,0.013272467,-456.58084,106.75164,-678.1393,-241.69987,124.91898,32.032864,-3.1072276,176.89587,3.0374937,37.123127,-87.526245,52.8292,28.961206,12.363737,4.526016,73.17016,16.830503,10.229957,-18.430714,44.3966,5.2261906,13.777964,-27.132248,33.543423,-4.5273747,9.730667,-30.801271,16.390676,-9.688666,14.821702,-47.58903,11.816824,-4.520871,9.311006,-35.53515,10.294094,-1.763107,7.346085,-18.688814,19.81334,-12.0095415,12.289847,-52.74282,7.0791516,5.6386,12.058118,-11.31253,36.70561,-11.599281,6.8973813,-34.245834,1.0239022,NEU
